1 0.0786216 0
2 0.0850259 0.0266876
3 0.0816192 0.0155236
4 0.0845678 0.011004
5 0.0839397 0.00913796
6 0.0826197 0.0109512
7 0.0816017 0.0102809
8 0.0802034 0.00992992
9 0.0802372 0.00887749
10 0.0803507 0.00846781
11 0.0809614 0.00779317
12 0.0812178 0.00722271
13 0.0825962 0.00664598
14 0.0829694 0.00623329
15 0.0826898 0.00587824
16 0.0828185 0.00555716
17 0.0826733 0.00525474
18 0.0825009 0.0049956
19 0.0823995 0.00560335
20 0.0826831 0.00538695
21 0.0828004 0.00557911
22 0.0830184 0.0054904
23 0.0828463 0.00529611
24 0.0828476 0.0050889
25 0.0829311 0.00488159
26 0.0833593 0.00469915
27 0.0834275 0.00453285
28 0.0834276 0.00451173
29 0.0833469 0.00438005
30 0.0832586 0.00424237
31 0.0833944 0.00429077
32 0.0833512 0.00433937
33 0.0833072 0.00421154
34 0.0835817 0.00424145
35 0.083602 0.00420165
36 0.083491 0.00427653
37 0.0834718 0.00423105
38 0.0836378 0.00411857
39 0.0838613 0.00402642
40 0.0838827 0.00398902
41 0.08388 0.00404785
42 0.0838758 0.00396377
43 0.0838257 0.00387256
44 0.0836001 0.00393901
45 0.0836626 0.00387683
46 0.0834365 0.00384725
47 0.0834606 0.00395337
48 0.0835551 0.00390839
49 0.0834015 0.00383767
50 0.083442 0.00378345
51 0.083248 0.0037141
52 0.0829992 0.00365719
53 0.0830305 0.0037583
54 0.0828466 0.0036903
55 0.0829186 0.00363993
56 0.0830235 0.0035983
57 0.0831028 0.00353652
58 0.083015 0.00359604
59 0.0829105 0.00361438
60 0.082847 0.00355526
61 0.0828592 0.00349807
62 0.0827242 0.00353653
63 0.0827726 0.00347998
64 0.0827716 0.00342667
65 0.0827455 0.00339601
66 0.0826696 0.00334631
67 0.0829165 0.00329636
68 0.0830698 0.0033027
69 0.0830514 0.00326769
70 0.0830308 0.00322712
71 0.0831156 0.00325994
72 0.0829866 0.00321811
73 0.0831205 0.00323401
74 0.0831147 0.00319393
75 0.083221 0.00320656
76 0.0832193 0.00321142
77 0.083347 0.00317076
78 0.0832426 0.00315946
79 0.0831967 0.00312971
80 0.0831557 0.00309034
81 0.0831686 0.00306226
82 0.0832314 0.00304044
83 0.0832384 0.00300764
84 0.083191 0.00297902
85 0.0832023 0.00298938
86 0.0833203 0.00297334
87 0.0832943 0.00293897
88 0.083508 0.00292801
89 0.0832724 0.00289777
90 0.0832552 0.00292997
91 0.0832917 0.00289791
92 0.0832997 0.00288219
93 0.0834073 0.00288508
94 0.0834227 0.00285936
95 0.0833852 0.00284454
96 0.0834122 0.00281694
97 0.0834428 0.00278857
98 0.0834154 0.00276826
99 0.0833678 0.00275409
100 0.0832955 0.0027274
